cik,fyear,status_label,3_current_assets,3_total_assets,3_cost_of_goods_sold,3_total_long_term_debt,3_depreciation_and_amortization,3_ebit,3_ebitda,3_gross_profit,3_inventory,3_total_current_liabilities,3_net_income,3_retained_earnings,3_total_receivables,3_total_revenue,3_market_value,3_total_liabilities,3_net_sales,3_total_operating_expenses,2_current_assets,2_total_assets,2_cost_of_goods_sold,2_total_long_term_debt,2_depreciation_and_amortization,2_ebit,2_ebitda,2_gross_profit,2_inventory,2_total_current_liabilities,2_net_income,2_retained_earnings,2_total_receivables,2_total_revenue,2_market_value,2_total_liabilities,2_net_sales,2_total_operating_expenses,1_current_assets,1_total_assets,1_cost_of_goods_sold,1_total_long_term_debt,1_depreciation_and_amortization,1_ebit,1_ebitda,1_gross_profit,1_inventory,1_total_current_liabilities,1_net_income,1_retained_earnings,1_total_receivables,1_total_revenue,1_market_value,1_total_liabilities,1_net_sales,1_total_operating_expenses
C3243,2015,alive,0.01,0.01,0.006,0.0,0.0,-0.488,-0.488,-0.003,0.0,8.343,-0.5579999999999999,-29.615,0.004,0.003,0.2724,8.343,0.003,0.491,0.005,0.005,0.009,0.0,0.01,-0.476,-0.466,0.021,0.0,7.78,0.081,-29.057,0.001,0.03,0.8375,7.78,0.03,0.496,0.01,0.021,0.023,0.0,0.042,-0.498,-0.456,0.0409999999999999,0.004,7.877000000000002,-0.462,-29.138,0.002,0.064,1.4912,7.877000000000002,0.064,0.52
C3244,2015,alive,150.668,254.137,85.97399999999998,81.985,21.971,-16.871,5.1,136.013,0.0,40.58,-22.784,-128.735,37.185,221.987,589.82,128.88,221.987,216.887,67.6,168.77,70.929,18.543,17.215,-18.338,-1.123,100.855,0.0,40.231,-10.563,-105.629,28.126,171.78400000000005,536.19,65.346,171.78400000000005,172.907,72.271,108.061,55.919,4.58,11.458,-9.456,2.002,74.118,0.0,26.441,-10.203,-95.088,18.682,130.037,432.2523,35.721,130.037,128.035
C3245,2015,alive,0.115,0.115,0.072,0.0,0.0,-0.635,-0.635,0.009,0.0,0.235,-0.303,-22.267,0.0,0.081,2.3306,0.235,0.081,0.716,1.231,1.263,1.91,0.0,0.3829999999999999,-3.587,-3.204,-1.46,0.062,1.127,-7.089,-21.999,0.845,0.45,54.0025,1.127,0.45,3.654,5.31,9.268,1.526,0.0,0.52,-4.438,-3.918,-1.166,0.677,1.565,-10.513,-14.435,0.8440000000000001,0.36,68.2136,1.565,0.36,4.2780000000000005
C3246,2015,alive,380.34,521.797,618.113,5.857,10.569,10.054,20.623,146.65200000000004,24.613000000000003,277.968,4.699,50.31399999999999,167.795,764.765,153.8636,357.029,764.765,744.1419999999997,365.209,505.991,490.742,3.278,9.095,17.123,26.218000000000004,139.494,25.482,270.536,11.081,45.615,178.94799999999995,630.236,295.1133,345.305,630.236,604.018,318.034,433.108,458.224,0.0,9.353,17.5,26.853,135.96,20.12,226.78,10.045,34.534,131.246,594.184,248.3565,287.312,594.184,567.331
C3247,2015,alive,40.673,57.566,73.971,7.813,1.768,1.807,3.575,38.652,2.502,27.281,-3.155,-203.506,30.092,112.623,27.5616,41.765,112.623,109.048,26.608,34.819,40.431,0.0,0.731,-2.541,-1.81,18.385,7.582999999999997,16.62,-2.623,-200.351,11.82,58.816,27.7178,16.62,58.816,60.62600000000001,26.913,34.78,36.954,0.0,0.8140000000000001,-9.136,-8.322000000000001,14.611,6.625,27.006,-15.636,-197.728,9.151,51.565,10.5976,27.006,51.565,59.887
C3248,2015,alive,0.142,2.354,0.396,0.2239999999999999,0.0,-1.357,-1.357,0.06,0.011,3.059,-1.927,-74.712,0.02,0.456,9.1692,4.027,0.456,1.813,1.116,3.327,1.269,0.57,0.0,-4.252,-4.252,0.4579999999999999,0.08,1.941,-1.658,-72.786,0.3389999999999999,1.727,16.097,3.286,1.727,5.979,0.29,2.502,0.603,0.0,0.0,-1.331,-1.331,0.1009999999999999,0.034,4.831,-1.395,-71.127,0.011,0.7040000000000001,4.7326,5.568,0.7040000000000001,2.035
C3249,2015,alive,323.9,2376.4,305.6,859.0,100.9,37.7,138.6,188.5,84.1,149.2,-134.9,-703.6,58.8,494.1,44.7676,1801.1,494.1,355.5,448.6,2846.3,628.6,918.0,103.5,36.1,139.6,178.1,127.0,176.4,-124.2,-385.2,46.6,806.7,357.6272,1958.8,806.7,667.1,496.0,3085.5,524.1,975.6,63.6,-185.6,-122.0,-89.7,187.9,180.6,-215.0,-153.4,58.5,434.4,373.7654,1979.3,434.4,556.4
C3250,2015,alive,151.032,298.66,371.649,87.485,14.091,26.835,40.926,188.335,0.0,89.54,14.237,-177.725,109.895,559.984,312.5411,205.523,559.984,519.058,141.305,204.773,334.537,27.0,11.168,17.582,28.75,156.075,0.0,77.529,8.107000000000001,-187.133,92.322,490.612,365.148,119.019,490.612,461.862,141.734,201.01,334.5130000000001,27.0,10.725,20.63,31.355,154.683,0.0,77.532,11.64,-191.655,89.929,489.196,379.6878,118.617,489.196,457.841
C3251,2015,alive,311.913,493.533,135.996,118.022,19.377,-15.388,3.989,254.866,0.0,162.213,-21.827,-53.684,106.95,390.862,685.6472,309.503,390.862,386.87300000000016,187.694,338.723,119.735,0.0,18.208,-17.167,1.041,221.561,0.0,140.263,-41.367,-26.174,87.413,341.296,1019.2641,167.993,341.296,340.255,237.696,353.222,102.194,0.0,13.722,14.445,28.167,216.04,0.0,133.425,9.515,19.078,80.414,318.2340000000001,1381.1494,163.86700000000005,318.2340000000001,290.067
C3252,2015,alive,135.375,198.21,56.213,0.0,7.002000000000002,12.114,19.116,94.905,6.877999999999999,38.924,29.97300000000001,-84.545,17.023,151.118,175.0815,60.59,151.118,132.002,106.765,204.896,56.581,0.0,19.915,6.597,26.512,160.664,5.416,83.285,-5.428999999999999,-113.59,15.39,217.245,207.905,103.183,217.245,190.733,105.32,208.302,58.195,0.0,22.718000000000004,-0.4320000000000001,22.286,175.419,7.537000000000001,85.184,-88.275,-107.278,19.544,233.614,189.145,107.28,233.614,211.328
C3253,2015,alive,736.679,1093.877,179.109,186.362,17.44,69.582,87.022,310.503,17.535,373.409,21.697,-361.344,55.654,489.612,783.6839,748.9580000000003,489.612,402.59,878.2,1177.521,163.947,352.56199999999984,13.855,63.527,77.382,287.532,20.341,259.293,30.832,-379.694,40.184,451.479,1006.4821,868.2080000000003,451.479,374.097,1193.585,1301.7910000000004,158.266,172.5,9.83,3.905,13.735,247.987,22.316,247.861,271.816,-409.935,35.151,406.253,1494.457,752.706,406.253,392.518
C3254,2015,alive,87.07799999999996,144.873,46.256,0.0,5.996,15.363,21.359,100.944,22.105,16.657,10.464,25.847,19.121,147.2,597.9389,16.729,147.2,125.841,78.38600000000002,127.368,40.042,0.0,4.899,19.927,24.826,86.057,15.908,13.023,12.734000000000002,15.844,17.105,126.099,467.2063,14.028,126.099,101.273,67.74,108.141,34.124,0.0,4.433,17.9,22.333,76.374,14.002,11.385,11.142,3.834,14.481,110.498,392.7398,11.791,110.498,88.165
C3255,2015,alive,88.999,118.782,59.952,134.42700000000002,7.0,-27.37,-20.37,68.33,2.417,21.507,-16.331,-1029.516,6.421,128.282,194.4515,157.18,128.282,148.65200000000004,121.656,161.071,71.975,135.602,11.5,-34.647,-23.147,79.594,6.516,55.969,1.012,-1013.21,15.130999999999998,151.569,434.5058,192.235,151.569,174.71599999999995,101.534,144.702,88.038,139.642,14.7,-92.37,-77.67,74.388,16.968,49.64100000000001,-107.406,-1013.634,10.248,162.42600000000004,270.9626,191.205,162.42600000000004,240.096
C3256,2015,alive,5.12,11.806,6.7170000000000005,0.36,1.003,0.285,1.288,8.701,1.819,6.435,-0.15,-120.409,0.5660000000000001,15.418,3.97,12.517,15.418,14.13,6.339,13.628,6.019,1.004,0.994,-5.033,-4.039,4.995,2.056,7.1110000000000015,-2.09,-120.259,0.7909999999999999,11.014,6.9296,14.522,11.014,15.053,6.391,14.204,5.974,0.0,0.992,-3.204,-2.212,5.557,2.25,8.623,-5.9979999999999976,-118.169,0.987,11.531,12.2788,15.686,11.531,13.743
C3257,2015,alive,99.142,342.875,414.481,11.217,16.199,52.99800000000001,69.197,104.233,16.312,49.719,32.398,-10.584,29.173,518.714,924.5915,86.735,518.714,449.517,127.847,352.713,399.744,9.354,12.84,50.701,63.541,90.59,18.19400000000001,49.958,30.06,-42.982,29.593000000000004,490.334,1264.1092,84.927,490.334,426.793,127.487,338.546,376.132,1.659,11.106,47.97,59.076,84.199,16.75,46.408,34.256,-73.042,26.836,460.331,1120.215,73.453,460.331,401.255
C3258,2015,alive,318.526,1088.137,198.795,315.784,3.1,185.251,188.351,279.939,0.0,129.309,86.083,-1486.852,155.813,478.734,2017.7824,508.574,478.734,290.383,349.3180000000001,1062.113,164.797,376.824,2.8,166.993,169.793,250.799,0.0,135.469,94.497,-1572.777,118.277,415.596,1273.253,568.475,415.596,245.803,307.802,1038.23,148.399,437.876,2.6,151.82,154.42,229.402,0.0,152.607,67.715,-1667.274,104.613,377.801,1269.6563,639.089,377.801,223.381
C3259,2015,alive,556.47,821.6469999999997,242.166,288.683,33.524,-30.958,2.5660000000000003,296.41,148.69,142.484,-48.53,-343.15,66.55,538.576,2645.32,451.664,538.576,536.01,519.11,793.574,208.138,279.286,26.343000000000004,-14.086,12.257,262.003,132.635,137.846,-50.149,-293.465,68.809,470.141,3838.7426,439.359,470.141,457.884,244.014,394.604,189.607,1.479,23.187,-11.576,11.611,211.685,103.866,95.486,-17.965,-244.039,52.202,401.292,3199.6456,109.364,401.292,389.681
C3260,2015,failed,224.969,1161.369,642.722,838.368,241.605,-217.686,23.919,167.377,36.944,169.555,-241.745,-256.812,103.99,810.0989999999997,113.088,1055.031,810.0989999999997,786.18,415.2,1597.177,1011.287,882.572,217.612,95.084,312.696,479.997,44.557,196.138,-8.341000000000001,-15.067,250.351,1491.284,296.1164,1254.524,1491.284,1178.588,403.013,1543.339,867.9760000000001,846.691,209.859,24.89,234.749,394.92800000000005,34.24,164.648,-35.929,-6.726,207.919,1262.904,666.3263,1198.052,1262.904,1028.155
C3261,2015,alive,7.337999999999999,218.717,16.671,128.158,9.26,-11.422,-2.162,-2.162,0.0,9.089,-20.153,32.302,0.474,14.509,8.6522,137.247,14.509,16.671,3.122,233.188,17.019000000000002,83.04700000000003,9.668,-13.563,-3.895,-3.895,0.0,39.009,-29.281,61.964,0.493,13.124,9.122,122.056,13.124,17.019000000000002,5.606,276.601,0.413,86.666,8.567,-10.892,-2.325,17.428,0.0,48.646,-16.252,92.121,0.983,17.840999999999994,11.2752,135.312,17.840999999999994,20.166
C3262,2015,alive,0.992,1.238,0.146,0.7879999999999999,0.092,-3.004,-2.912,0.4429999999999999,0.103,0.913,-3.065,-24.779,0.036,0.589,12.1448,1.7009999999999998,0.589,3.5010000000000003,0.649,0.909,2.322,0.0,0.085,-2.222,-2.137,-2.137,0.118,1.108,-2.234,-21.715,0.148,0.185,17.3174,1.108,0.185,2.322,1.231,1.5759999999999998,1.7380000000000002,0.523,0.172,-1.763,-1.591,-1.591,0.127,0.228,-1.831,-19.481,0.0279999999999999,0.147,27.3667,0.7509999999999999,0.147,1.7380000000000002
C3263,2015,alive,2.597,2.643,0.511,0.0,0.011,-0.089,-0.078,0.3929999999999999,0.102,0.093,0.051,-31.686,1.142,0.904,1.2351,0.093,0.904,0.982,2.575,2.664,0.392,0.0,0.01,-0.053,-0.043,0.402,0.079,0.172,0.113,-31.736,0.7709999999999999,0.794,2.0543,0.172,0.794,0.8370000000000001,1.947,2.463,0.314,0.0,0.017,-0.324,-0.307,0.286,0.0279999999999999,0.095,-0.299,-31.851,0.4589999999999999,0.6,2.2903,0.095,0.6,0.907
C3264,2015,alive,28.403,30.595,39.607,0.0,0.997,-6.06,-5.063,17.814,6.466,16.457,-6.459,-290.322,8.849,57.42100000000001,30.0417,17.04,57.42100000000001,62.484,33.731,36.098,35.264,0.0,1.22,-12.02,-10.8,13.872,6.845,16.484,-12.827,-283.666,11.222,49.136,42.493,17.305,49.136,59.93600000000001,34.556,37.907,41.219,0.0,1.084,-7.617000000000001,-6.533,20.48,12.02,16.86,-8.351,-270.462,9.075,61.699,65.3376,17.601,61.699,68.232
C3265,2015,alive,53.423,80.633,45.423,0.0,2.7310000000000003,19.19400000000001,21.925,35.766,10.919,15.569,13.038,-13.608,12.547,81.189,239.3309,17.762999999999995,81.189,59.264,80.458,105.173,48.971,0.0,2.799,21.603,24.402,37.016,9.305,17.935,14.508,-25.38,10.806,85.98700000000002,260.3529,18.913,85.98700000000002,61.585,76.656,100.565,44.777,0.0,2.175,17.101,19.276,31.29300000000001,10.63,18.791,18.808,-36.213,11.566,76.07,277.0404,19.391,76.07,56.794
C3266,2015,failed,1378.0,11021.3,5826.8,385.2,617.7,-1011.7,-394.0,-217.6,307.8,7392.3,-1996.0,-1122.3,248.8,5609.2,142.08,10102.8,5609.2,6003.2,1711.0,13191.1,5851.0,5965.6,736.7,-22.6,714.1,941.2,406.5,1863.1,-787.0,805.7,563.1,6792.2,2102.958,10464.6,6792.2,6078.1,1992.7,14133.4,6179.1,5970.7,806.8,-221.3,585.5,834.6,506.7,1775.5,-524.9,2030.6,557.9,7013.7,5275.053000000001,10185.5,7013.7,6428.2
C3267,2015,alive,2.313,4.759,0.8370000000000001,0.299,0.163,-0.256,-0.093,1.216,0.191,1.145,-0.245,-19.622,2.076,2.053,2.6618,3.278,2.053,2.146,2.265,4.843,0.882,0.8079999999999999,0.195,-0.162,0.033,1.357,0.288,0.713,-0.13,-19.404,1.932,2.239,2.4303,3.123,2.239,2.206,2.197,4.856,1.068,0.858,0.1969999999999999,-0.054,0.143,1.598,0.319,0.74,-0.1689999999999999,-19.224,1.867,2.6660000000000004,3.5215,3.267,2.6660000000000004,2.523
C3268,2015,alive,3948.7,6437.9,4688.3,1134.1,206.5,704.3,910.8,1674.4,744.6,2343.3,393.1,3364.7,1591.1,6362.7,6579.6131,3907.0,6362.7,5451.9,4436.4,7175.6,5799.5,1297.2,196.7,1072.1,1268.8,2143.1,1021.2,2783.6,699.9,3160.6,2127.0,7942.6,10844.631,4697.9,7942.6,6673.8,4023.0,6605.6,5359.8,1329.8,182.9,776.3,959.2,1766.4,980.4,2614.7,501.4,2805.4,2081.8,7126.2,12311.118,4269.3,7126.2,6167.0
C3269,2015,alive,87.82700000000001,119.428,185.635,8.744,2.238,-14.367,-12.129,9.856,18.408,86.81299999999996,-18.846,-25.169,48.219,195.491,18.808,96.809,195.491,207.62,30.215,32.033,71.208,0.0,0.192,3.902,4.093999999999999,14.093,9.131,19.842,-1.383,-6.037999999999999,7.013999999999999,85.301,32.914,19.842,85.301,81.207,31.929,33.631,66.319,0.0,0.251,2.01,2.261,7.443,1.683,22.379,-4.625,-3.963,9.222,73.762,25.2968,22.379,73.762,71.501
C3270,2015,alive,11.454,43.092,10.991,0.0,4.391,-6.6770000000000005,-2.286,5.454,0.906,109.863,-27.965,-115.316,8.225,16.445,0.7004,109.863,16.445,18.731,16.54,67.068,18.285,0.0,4.123,-1.392,2.7310000000000003,11.646,1.261,101.545,-16.642,-86.677,11.086,29.931,1.6324,101.545,29.931,27.2,21.428,80.543,19.274,0.0,4.8260000000000005,-2.09,2.736,13.814,1.053,88.059,-11.544,-65.513,13.235,33.088,2.5276,90.678,33.088,30.352
C3271,2015,alive,1.064,1.2,1.73,0.0069999999999999,0.038,-0.871,-0.833,2.705,0.412,7.386,-2.599,-11.748,0.408,4.435,2.1806,7.393,4.435,5.268,1.194,1.3769999999999998,2.121,0.015,0.043,-3.508,-3.465,1.99,0.4589999999999999,0.943,-0.7809999999999999,-10.915,0.5710000000000001,4.1110000000000015,8.4427,3.422,4.1110000000000015,7.576,1.214,1.26,1.384,0.0,0.022,-0.915,-0.893,2.503,0.501,0.979,-2.8960000000000004,-10.972,0.55,3.887,11.649,5.791,3.887,4.78
C3272,2015,failed,364.6,3613.6,864.1,0.0,191.1,94.0,285.1,479.9,53.4,2667.0,-27.1,349.9,77.4,1344.0,200.2256,3013.5,1344.0,1058.9,359.2,3494.0,814.3,2030.2,173.0,238.9,411.9,561.1,60.9,471.2,64.3,377.0,20.7,1375.4,729.8648,2873.5,1375.4,963.5,454.3,3271.3,832.7,1890.6,150.7,212.2,362.9,513.8,71.9,468.9,26.7,312.3,48.3,1346.5,529.4329,2720.6,1346.5,983.6
C3273,2015,failed,227.406,354.3830000000001,1175.91,137.96,37.955,-125.827,-87.87200000000001,330.957,119.821,175.715,-136.94299999999998,-288.519,3.9,1506.8670000000006,20.8317,390.029,1506.8670000000006,1594.739,349.287,512.189,1451.5379999999998,138.54,50.687,-171.873,-121.186,387.125,130.474,198.849,-206.458,-151.86700000000005,18.306,1838.663,193.1065,418.637,1838.663,1959.849,376.621,647.641,1669.1529999999998,0.0,64.38600000000001,-180.806,-116.42,421.749,172.31099999999995,240.361,-141.83100000000005,50.31,50.38800000000001,2090.902,553.4109,366.949,2090.902,2207.322
C3274,2015,alive,2.028,7.246,10.984000000000002,1.596,1.148,0.206,1.354,1.354,0.0,1.861,0.031,-2.322,0.706,12.338,5.283,3.696,12.338,10.984000000000002,2.005,8.02,10.828,2.042,1.3219999999999998,0.183,1.505,1.505,0.0,2.123,-0.02,-2.334,0.7859999999999999,12.333,3.534,4.4830000000000005,12.333,10.828,2.221,9.549,11.574000000000002,1.531,1.404,0.01,1.414,1.414,0.0,2.131,-0.14,-2.332,0.779,12.988,5.49,4.329,12.988,11.574000000000002
C3275,2015,alive,0.22,0.291,0.012,0.0,0.023,-3.703,-3.68,0.184,0.0,2.024,-4.364,-66.73100000000001,0.0,0.196,3.6031,2.024,0.196,3.876,0.679,0.763,0.002,0.0,0.004,-3.056,-3.052,0.0,0.0,1.812,-3.831,-62.368,0.006,0.002,11.0136,1.812,0.002,3.054,0.133,0.143,0.002,0.0,0.001,-2.062,-2.061,0.147,0.0,1.489,-2.386,-58.536,0.006,0.149,3.835,1.489,0.149,2.21
C3276,2015,failed,54.612,234.462,629.586,0.0,66.15899999999999,-625.075,-558.9159999999998,-541.2130000000002,0.0,519.7040000000002,-619.9630000000002,-840.416,9.88,88.37299999999998,17.8926,558.026,88.37299999999998,647.289,27.12,818.68,50.76,432.274,56.489,23.815,80.304,99.963,0.0,57.77,24.03,-220.427,20.025,150.72299999999996,130.0139,526.128,150.72299999999996,70.419,35.484,394.805,37.09,95.972,44.806,31.559,76.365,91.754,0.0,44.627,30.385,-244.483,21.874,128.844,228.8683,168.71200000000005,128.844,52.479
C3277,2015,alive,84.304,407.94,113.875,136.666,17.692,6.642,24.334,24.334,0.0,56.25899999999999,-12.300999999999998,57.7,16.584,138.209,391.1082,202.908,138.209,113.875,133.711,288.27,110.567,20.0,14.404000000000002,18.942,33.346,33.346,0.0,37.374,27.143,70.031,16.289,143.91299999999995,534.2198,69.367,143.91299999999995,110.567,96.759,241.798,103.729,30.0,15.399,6.02,21.419,21.419,0.0,25.206,15.755,42.827,14.463,125.148,413.1409,58.68600000000001,125.148,103.729
C3278,2015,alive,356.495,501.46,511.007,0.0,45.536,40.439,85.975,125.592,56.455,132.946,45.082,263.956,80.367,636.599,505.8535,140.378,636.599,550.624,331.605,519.4490000000002,582.371,0.0,50.933,-40.528,10.405,50.782,75.998,187.853,-84.53200000000002,216.686,137.144,633.153,226.5505,209.124,633.153,622.748,341.515,610.214,731.587,0.0,57.187,-48.744,8.443,56.057,86.853,198.96,-65.531,301.332,134.782,787.6439999999999,390.6263,218.023,787.6439999999999,779.201
C3279,2015,alive,118.231,258.326,805.368,45.667,14.37,113.103,127.473,133.528,1.251,0.099,111.876,55.394,112.753,938.896,79.3688,45.76600000000001,938.896,811.423,469.829,2480.03,855.34,0.0,12.94,137.916,150.856,156.796,341.756,37.176,138.935,2266.684,112.095,1012.136,93.0582,58.249,1012.136,861.28,437.78,2350.836,854.7769999999997,0.0,13.07,136.74200000000002,149.812,156.547,318.98,43.962,136.493,2127.203,103.062,1011.324,89.9563,68.536,1011.324,861.512
C3280,2015,alive,2.184,9.626,0.377,0.0,0.349,-0.494,-0.145,-0.145,0.0,0.008,-1.266,-3.297,0.0,0.2319999999999999,652.312,0.008,0.2319999999999999,0.377,1.358,11.17,0.359,0.0,0.607,-0.773,-0.166,-0.166,0.0,0.295,-0.203,-2.04,0.0,0.193,358.7716,0.295,0.193,0.359,2.841,11.284,0.66,0.0,0.53,-0.471,0.059,0.059,0.0,0.2019999999999999,-0.6709999999999999,-1.833,0.0,0.7190000000000001,652.312,0.202,0.7190000000000001,0.66
C3281,2015,alive,283.067,1665.908,1528.389,682.257,65.125,167.015,232.14,1018.515,161.19,277.247,64.52199999999999,63.772,64.923,2546.904,1288.2675,1154.4260000000004,2546.904,2314.764,280.087,1609.024,1074.713,760.091,43.489,127.811,171.3,735.9,163.518,277.207,44.25100000000001,-0.75,51.19300000000001,1810.613,2022.5772,1173.5410000000004,1810.613,1639.313,146.274,784.6310000000003,721.789,217.587,30.285,98.682,128.967,500.64,81.507,127.539,52.924,-45.00100000000001,20.812,1222.429,1383.3929999999998,456.139,1222.429,1093.462
C3282,2015,alive,181.399,423.348,11.146,99.0,1.621,-48.458,-46.837,83.094,6.424,40.053,-65.222,-324.494,13.267,94.24,443.2272,306.156,94.24,141.077,171.605,189.066,8.525,111.0,1.037,-40.05,-39.01300000000001,60.972,9.134,29.12,-52.54,-257.955,7.455,69.497,724.4177,140.12,69.497,108.51,96.299,108.726,0.816,50.041,0.4370000000000001,-51.506,-51.069,16.055999999999994,3.0,30.115,-69.417,-205.778,6.181,16.872,802.2273,80.156,16.872,67.941
C3283,2015,alive,43.43600000000001,119.915,113.5,71.304,7.756,3.184,10.94,10.94,3.738,34.431999999999995,5.191,-32.073,31.394,124.44,72.6726,119.888,124.44,113.5,29.682,59.527,93.983,24.738000000000003,7.608,0.267,7.875,7.875,1.863,28.155,-2.094,-37.265,20.128,101.858,54.381,66.926,101.858,93.983,24.568,55.275,84.03299999999999,10.031,5.093,-1.866,3.227,3.227,1.931,39.556,-19.405,-35.171,13.603,87.26,55.7039,61.853,87.26,84.03299999999999
C3284,2015,alive,154.546,163.993,118.0,111.761,0.711,-77.551,-76.84,-76.84,2.068,19.284,-82.31299999999997,-669.082,6.439,41.16,348.0111,143.69299999999996,41.16,118.0,109.594,123.061,95.344,0.0,0.623,-49.099,-48.476000000000006,-48.476000000000006,1.4580000000000002,17.788,-49.333,-586.846,2.895,46.868,547.9058,31.921,46.868,95.344,63.685,78.541,91.904,0.0,1.199,-85.152,-83.95299999999997,-83.95299999999997,1.262,10.069,-85.883,-537.4830000000002,0.939,7.951,274.85,24.84800000000001,7.951,91.904
C3285,2015,alive,283.2290000000001,1212.692,607.314,638.363,28.857,85.044,113.901,259.351,158.805,136.751,33.03,-283.201,95.005,866.665,1017.4742,904.115,866.665,752.7639999999999,243.871,1192.8339999999996,625.455,645.633,31.506,55.131,86.637,239.752,124.273,133.549,-164.702,-298.421,95.505,865.207,842.8937,909.034,865.207,778.57,231.105,1172.315,624.964,585.077,32.625,35.422,68.047,239.048,115.456,290.645,-163.232,-156.594,97.202,864.012,456.2466,1005.595,864.012,795.965
C3286,2015,alive,169.24200000000005,7582.121999999998,339.379,4060.923,144.672,560.717,705.3889999999999,705.3889999999999,25.777,719.153,242.406,879.86,104.262,1044.768,5993.4358,5873.051,1044.768,339.379,186.816,6974.089,301.083,3928.586,128.036,593.929,721.965,721.965,30.892,463.014,244.083,746.3660000000001,100.998,1023.048,6272.3506,5304.531999999998,1023.048,301.083,191.538,6282.243,272.425,3412.112,118.596,550.251,668.847,668.847,31.986,499.379,233.506,599.297,89.348,941.272,5030.55,4668.511,941.272,272.425
C3287,2015,alive,116.114,345.025,169.67700000000005,175.73,18.333,1.935,20.268,62.603,65.243,67.305,-22.296,-242.377,41.684,232.28,110.0265,256.202,232.28,212.012,103.786,282.84,167.41299999999995,118.214,15.965,7.28,23.245,59.444,54.718,40.283,-18.914,-217.137,38.657,226.857,116.6107,172.076,226.857,203.612,110.691,304.578,185.745,96.606,17.195999999999998,1.943,19.139,58.555,58.218,43.89100000000001,-7.228,-196.853,39.751,244.3,208.4148,147.149,244.3,225.161
C3288,2015,alive,634.2180000000002,1431.591,502.296,17.406,7.023,433.939,440.962,440.962,0.0,266.103,244.725,186.199,391.5580000000001,943.258,7923.1677,558.9119999999998,943.258,502.296,721.868,911.619,422.302,240.851,5.239,282.946,288.185,288.185,0.0,119.652,276.452,-57.709,184.737,710.487,7781.2344,462.32,710.487,422.302,353.97900000000016,392.65,291.7340000000001,208.414,3.449,-22.241,-18.792,-18.792,0.0,95.689,-42.613,-334.161,107.21,272.942,4837.7475,315.703,272.942,291.7340000000001
C3289,2015,alive,29.581,62.572,31.531,0.386,0.525,12.547,13.072,50.07100000000001,6.2479999999999976,16.473,7.308,-3.159,10.333,81.602,125.8966,28.867,81.602,68.53,25.535,54.32899999999999,27.808000000000003,1.927,0.6629999999999999,12.709,13.372,46.761,1.954,9.91,7.802,-3.524,8.866,74.569,166.4096,21.894,74.569,61.197,24.762,49.099,25.689,1.558,0.6829999999999999,11.759,12.442,43.422,2.187,9.144,7.077999999999999,-4.853,7.836,69.111,106.6573,19.268,69.111,56.669
C3290,2015,alive,5.52,7.097,7.917999999999997,0.272,0.414,-0.992,-0.578,4.799,0.0,3.028,-1.042,-18.173,2.6060000000000003,12.717,9.3974,3.3,12.717,13.295,6.271,7.824,7.09,0.0,0.314,-3.423,-3.109,3.362,0.0,2.9760000000000004,-3.422,-17.13,1.814,10.452,9.4977,2.9760000000000004,10.452,13.561,9.453,11.01,6.755,0.0,0.3670000000000001,-2.764,-2.397,4.419,0.0,2.722,-2.745,-13.708,1.725,11.174,10.3558,2.722,11.174,13.571
C3291,2015,alive,361.997,817.097,178.701,322.827,9.514,54.658,64.172,186.338,98.36,345.19699999999995,20.236,-1.4580000000000002,46.603,365.039,281.7543,680.297,365.039,300.867,382.87,664.885,208.97,152.433,15.417,63.736,79.153,204.971,87.75399999999998,386.826,69.533,-23.52,37.39,413.941,366.7264,550.316,413.941,334.788,285.256,550.683,201.669,168.43099999999995,15.358,41.379,56.737,168.865,83.986,310.266,30.929,-74.05,32.596,370.534,383.3437,489.427,370.534,313.797
C3292,2015,alive,27.448,31.439,18.698,0.0,0.119,-1.255,-1.136,-1.136,25.459,28.852,-1.654,-22.529,0.988,17.562,7.7166,28.852,17.562,18.698,17.067999999999998,21.662,17.858,0.0,0.289,-5.609,-5.32,-5.32,15.417,16.835,-5.853,-20.876,0.728,12.538,3.5083,16.835,12.538,17.858,23.27,27.902,23.457,0.0,0.246,-1.83,-1.584,-1.584,17.702,19.714,-1.801,-15.023,0.885,21.873,8.814,19.714,21.873,23.457
C3293,2015,alive,46.278,95.621,33.668,1.925,2.853,7.15,10.003,41.351000000000006,16.695999999999998,9.685,4.478,38.944,13.935,75.01899999999998,123.5176,27.179,75.01899999999998,65.016,48.483,84.715,27.853,0.0,2.049,5.263,7.312,36.916,15.134,7.049,3.063,35.805,14.640999999999998,64.76899999999999,79.1388,20.291,64.76899999999999,57.457,44.797,82.693,29.591,0.0,1.803,3.702,5.505,33.205,14.825,8.011000000000001,2.559,32.638000000000005,14.679,62.79600000000001,110.5304,22.541,62.79600000000001,57.291
C3294,2015,alive,7.162000000000001,21.085,19.581,2.152,1.064,-10.621,-9.557,-9.557,0.0,20.395,-13.309,-35.17,1.4980000000000002,10.024,6.8214,22.891,10.024,19.581,5.773,21.105,32.005,6.7920000000000025,0.866,-5.819,-4.953,-4.953,0.0,6.954,-6.763,-21.861,4.135,27.052,19.4677,17.168,27.052,32.005,8.547,11.029000000000002,23.55,0.0,0.795,-3.437,-2.642,3.201,0.0,2.9210000000000003,-3.785,-15.098,1.977,26.751,9.3693,2.9210000000000003,26.751,29.393
