cik,status,text
C3266,1,accrual million associated queensland bulk handling pty ltd litigation matters discussed note matters related bankruptcy patriot coal corporation note commitments contingencies accompanying consolidated financial statements diluted eps following table presents diluted eps years ended december year ended december increase decrease eps diluted eps attributable common stockholders loss continuing operations loss discontinued operations net loss diluted eps declined year ended december compared prior year commensurate unfavorable change results continuing discontinued operations periods share per share data report retroactively restated reflect september reverse stock split adjusted diluted eps following table presents adjusted diluted eps years ended december year ended december increase decrease eps adjusted diluted eps reconciliation loss continuing operations asset impairment net income taxes remeasurement benefit related foreign income tax accounts adjusted diluted eps adjusted diluted eps year ended december decreased compared prior year commensurate decline adjusted loss continuing operations period peabody energy corporation form k table contents net fair value liabilities associated diesel fuel contracts foreign currency forward contracts decreased million year ended december compared prior year primarily due contract settlements period change reflected current assets investments assets accounts payable accrued expenses noncurrent liabilities consolidated balance sheets year ended december compared year ended december summary conditions coal market segments serve varied characterized continued pricing declines international seaborne markets based abundance supply slowing demand growth stable demand us spite certain transportation weatherrelated headwinds global metallurgical coal market segments demand remained relatively flat year ended december compared prior year failed provide catalyst pricing rebound worldwide steel production increased slightly period according data recently published world steel association wsa
C3266,1,december decreased compared prior year commensurate decline adjusted loss continuing operations period peabody energy corporation form k table contents net fair value liabilities associated diesel fuel contracts foreign currency forward contracts decreased million year ended december compared prior year primarily due contract settlements period change reflected current assets investments assets accounts payable accrued expenses noncurrent liabilities consolidated balance sheets year ended december compared year ended december summary conditions coal market segments serve varied characterized continued pricing declines international seaborne markets based abundance supply slowing demand growth stable demand us spite certain transportation weatherrelated headwinds global metallurgical coal market segments demand remained relatively flat year ended december compared prior year failed provide catalyst pricing rebound worldwide steel production increased slightly period according data recently published world steel association wsa driven marginal growth production asia us european union demand international seaborne thermal coal declined modestly compared growth imports india partially offset decline chinese imports compared prior year overall sluggish demand impact continued growth supply drove decline international seaborne coal prices benchmark pricing seaborne premium high quality hard coking coal hqhcc premium low volatile pulverized coal injections products lv pci thermal coal originating newcastle australia newc follows per tonne basis contract commencement month hqhcc increase decrease prices lv pci increase decrease prices newc increase decrease prices january april july october us electricity generation coal stable year ended december compared prior year maintained share total electricity generation period according us energy information administration eia us electricity generation coal benefited compared prior year higher natural gas prices colder first quarter weather
C3266,1,driven marginal growth production asia us european union demand international seaborne thermal coal declined modestly compared growth imports india partially offset decline chinese imports compared prior year overall sluggish demand impact continued growth supply drove decline international seaborne coal prices benchmark pricing seaborne premium high quality hard coking coal hqhcc premium low volatile pulverized coal injections products lv pci thermal coal originating newcastle australia newc follows per tonne basis contract commencement month hqhcc increase decrease prices lv pci increase decrease prices newc increase decrease prices january april july october us electricity generation coal stable year ended december compared prior year maintained share total electricity generation period according us energy information administration eia us electricity generation coal benefited compared prior year higher natural gas prices colder first quarter weather offset effects poor rail performance mild weather second half year overall total us volumes shipped increased year ended december customers continued replenish depleted stockpile inventories second half year even electricity demand fell due weather conditions revenues decreased year ended december compared prior year million due lower overall realized pricing mining platform million partially offset overall increase tons sold mining platform order mitigate impact lower coal pricing continued focus driving operational efficiencies optimizing production across mining platform controlling expenses levels organization overall adjusted ebitda decreased year ended december compared prior year million net results attributable common stockholders also decreased year ended december compared prior year million addition lower adjusted ebitda results also reflected adverse impact income taxes change valuation allowance related equity affiliate higher asset retirement obligation expenses partially
C3266,1,offset effects poor rail performance mild weather second half year overall total us volumes shipped increased year ended december customers continued replenish depleted stockpile inventories second half year even electricity demand fell due weather conditions revenues decreased year ended december compared prior year million due lower overall realized pricing mining platform million partially offset overall increase tons sold mining platform order mitigate impact lower coal pricing continued focus driving operational efficiencies optimizing production across mining platform controlling expenses levels organization overall adjusted ebitda decreased year ended december compared prior year million net results attributable common stockholders also decreased year ended december compared prior year million addition lower adjusted ebitda results also reflected adverse impact income taxes change valuation allowance related equity affiliate higher asset retirement obligation expenses partially offset lower asset impairment charges decrease depreciation depletion amortization improved results discontinued operations impact settlement charge related bankruptcy patriot coal corporation discussed sections follow peabody energy corporation form k table contents tons sold following table presents tons sold operating segment years ended december year ended december increase decrease tons sold tons tons millions australian metallurgical australian thermal powder river basin mining western us mining midwestern us mining total tons sold mining segments trading brokerage total tons sold revenues following table presents revenues years ended december year ended december increase decrease revenues dollars millions australian metallurgical australian thermal powder river basin mining western us mining midwestern us mining trading brokerage corporate total revenues australia metallurgical mining decrease australian metallurgical peabody energy corporation form k table contents western us mining
C3266,1,offset lower asset impairment charges decrease depreciation depletion amortization improved results discontinued operations impact settlement charge related bankruptcy patriot coal corporation discussed sections follow peabody energy corporation form k table contents tons sold following table presents tons sold operating segment years ended december year ended december increase decrease tons sold tons tons millions australian metallurgical australian thermal powder river basin mining western us mining midwestern us mining total tons sold mining segments trading brokerage total tons sold revenues following table presents revenues years ended december year ended december increase decrease revenues dollars millions australian metallurgical australian thermal powder river basin mining western us mining midwestern us mining trading brokerage corporate total revenues australia metallurgical mining decrease australian metallurgical peabody energy corporation form k table contents western us mining small increase western us mining segment revenues year ended december compared prior year driven rise sales volumes small increase sales volumes new mexico arizona mines partially offset higher longwall move downtime twentymile mine decrease metallurgical australian thermal powder river basin metallurgical metallurgical peabody energy corporation form k table contents increase decrease adjusted ebitda subtotal mine closure costs corporate hedging peabody energy corporation form k table contents decrease corporate hedge results reflects weakening australian dollar decline diesel fuel prices metallurgical australian thermal powder river basin metallurgical australian thermal powder river basin peabody energy corporation form k table contents metallurgical powder river basin peabody energy corporation form k table contents income continuing operations years ended december year ended december increase decrease income dollars millions mine closure costs mine closure costs
C3266,1,small increase western us mining segment revenues year ended december compared prior year driven rise sales volumes small increase sales volumes new mexico arizona mines partially offset higher longwall move downtime twentymile mine decrease metallurgical australian thermal powder river basin metallurgical metallurgical peabody energy corporation form k table contents increase decrease adjusted ebitda subtotal mine closure costs corporate hedging peabody energy corporation form k table contents decrease corporate hedge results reflects weakening australian dollar decline diesel fuel prices metallurgical australian thermal powder river basin metallurgical australian thermal powder river basin peabody energy corporation form k table contents metallurgical powder river basin peabody energy corporation form k table contents income continuing operations years ended december year ended december increase decrease income dollars millions mine closure costs mine closure costs expense peabody energy corporation form k table contents share per share data report retroactively restated reflect september reverse stock split peabody energy corporation form k table contents mine closure costs expense chinese imports weak expect modest seaborne metallurgical coal supply reductions world bank notes forecast subject substantial downside risks including sharperthanexpected slowdown major developing economies financial market turmoil arising sudden increase borrowing costs could combine deteriorating fundamentals peabody energy corporation form k table contents report weo incorporates policies measures affecting energy markets already adopted well relevant commitments plans announced countries including national pledges reduce emissions plans phaseout fossil fuel subsidies even measures implement commitments yet identified announced different scenarios used iea projections energy demand different implications coal usage projected coal usage highest current policies scenario lowest scenario current
C3268,0,rating lowered withdrawn entirely rating agency factors credit ratings include debt levels capital structure planned asset purchases sales near longterm production growth opportunities market position liquidity asset quality cost structure product mix customer geographic diversification commodity price levels downgrade credit ratings particularly noninvestment grade levels could limit ability industry undergoing consolidation may impact results operations industry including customers competitors undergoing consolidation may affect demand products services result price concessions decreased customer capital spending consolidation activity could significant negative impact results operations financial condition cash flows unable predict effect consolidations industry may prices capital spending customers selling strategies competitive position ability retain customers ability negotiate favorable agreements customers businesses dependent continuing services certain key managers employees depend key personnel loss key personnel could adversely impact business unable implement key strategies transactions absence loss qualified employees inability retain motivate additional highlyskilled employees required operation expansion business could hinder ability successfully conduct research activities develop marketable products services
C3268,0,strategies transactions absence loss qualified employees inability retain motivate additional highlyskilled employees required operation expansion business could hinder ability successfully conduct research activities develop marketable products services
C3269,0,services business segment includes plant engineering procurement construction epc om services build operate transfer boot capabilities service offerings goes great lengths ensure group services plants distribution transmission systems software developers suppliers control systems customer information systems cis geographic information systems gis reason pernix able provide worldclass power plant epc maintenance services consist three phasedin plants biomass guam papua new guinea samoa across pacific rim given presence strong reputation anticipates continue successful region companys outlook new projects segment covers indirect activities supporting companys construction power activities corporate segment earnings consist rental revenue generated companys extending public sector markets continue drive centerof excellence capabilities pernix well recognized private sector across many specific end markets expertise consulting implementation levels continue develop expertise specific project types well drive operational centers excellence including advanced upstream precon services technologysystems enhanced downstream construction management capabilities across specific current several new end vice chairman awarded booked backlog contract agreement signed high degree certainty expect recognize revenue future recent obo award construct new us embassy compound maputo mozambique disclosed subsequent event note include mou
C3269,0,advanced upstream precon services technologysystems enhanced downstream construction management capabilities across specific current several new end vice chairman awarded booked backlog contract agreement signed high degree certainty expect recognize revenue future recent obo award construct new us embassy compound maputo mozambique disclosed subsequent event note include mou
C3272,1,predetermined rates based actual expenses incur generally escalate based consumer price index subject maximum cap annual rate increases less actual cost escalations incur expenses greater predetermined amounts payable codeshare partners financial results negatively affected majority companys limited life parts power hour agreements maintenance event occurs limited life part company records expense event direct expense method however maintenance events pass cost fixedfee arrangements therefore could experience significant amount volatility results operations cash flow depending amount timing nonpass maintenance events occur changes business model may successful may cause operational difficulties devoting significant attention resources restructuring current business group december company experienced change ownership
C3273,1,bankruptcy court approval respect motions filed chapter cases time time ability comply covenants conditions dip facility ability confirm consummate plan reorganization sale ability fund execute strategic business plan risks uncertainties could adversely affect relationships vendors employees well customers turn could adversely affect operations financial condition also transactions outside ordinary course business subject prior approval bankruptcy court may limit ability respond timely certain events take advantage opportunities addition chapter cases continue senior management required spend significant amount time effort focusing cases may materially adversely affect conduct business result financial condition results operations risks uncertainties associated chapter cases cannot predict quantify ultimate impact events occurring chapter reorganization process may business financial condition results operations certainty ability continue going concern business financial condition results operations could negatively impacted loss customers suppliers difficulties providing services attempting reorganize businesses bankruptcy may make difficult maintain promote services attract customers services keep suppliers result chapter cases may experience collection issues otherwise valid receivables certain customers adverse resolution disagreements may impact revenues costs services prospectively retroactively soon us predict certainty ultimate impact disagreements suppliers vendors services providers may require stricter terms conditions may find terms conditions acceptable addition may experience loss confidence current prospective suppliers customers landlords employees stakeholders could make difficult us operate adverse effect businesses financial condition results operations failure timely obtain suitable supplies competitive prices could materially adversely affect businesses financial condition results operations result chapter cases may able retain key personnel recruit additional qualified personnel could materially affect business require incurrence substantial additional costs recruit replacement personnel key executive officers
C3273,1,us locations well stores canada risks related cost reduction program include delays implementation changes plans impact associated costs impact employee morale failure meet operational strategic targets recording additional charges inability successfully implement initiatives failure timely anticipate could impact ability achieve anticipated cost reductions may otherwise harm business could adverse effect financial condition results operations cash flow liquidity may continue experience declines comparable store sales guarantee strategic initiatives implementing improve results successful comparable sales declined fiscal fiscal fiscal experienced declining operating results periods comparable sales quarterly results operations affected variety factors including mall traffic actions competitors mall anchor tenants changes general economic conditions consumer spending patterns fashion trends changes merchandise mix effectiveness inventory management calendar shifts holiday seasonal periods timing effectiveness promotional events weather conditions seasonality business reflecting general peak sales clothing accessories backtoschool holiday shopping seasons taken steps focused executing key merchandising operational financial initiatives improve performance ability fund operations capital expenditures future dependent ability generate cash operations fund liquidity needs maintain improve margins decrease rate decline store sales borrow funds available loan agreements addition comparable sales andor results operations fail meet expectations investors market price common stock could decline substantially assurance able achieve strategic initiatives including recent initiative divide existing stores factory chain mall chain strategic initiatives achieved could significant adverse effect operations inability access sufficient liquidity could material adverse effect us may need take various actions also could material adverse consequences us discussion see managements discussion analysis financial condition results operations information significant decrease sales existence excess inventory could adverse effect financial condition results
C3273,1,peak sales clothing accessories backtoschool holiday shopping seasons taken steps focused executing key merchandising operational financial initiatives improve performance ability fund operations capital expenditures future dependent ability generate cash operations fund liquidity needs maintain improve margins decrease rate decline store sales borrow funds available loan agreements addition comparable sales andor results operations fail meet expectations investors market price common stock could decline substantially assurance able achieve strategic initiatives including recent initiative divide existing stores factory chain mall chain strategic initiatives achieved could significant adverse effect operations inability access sufficient liquidity could material adverse effect us may need take various actions also could material adverse consequences us discussion see managements discussion analysis financial condition results operations information significant decrease sales existence excess inventory could adverse effect financial condition results operations cash flows liquidity net sales disproportionately higher august january year due increased sales backtoschool holiday shopping net sales february july typically lower due part traditional retail slowdown immediately following winter holiday season significant decrease sales season particular backtoschool holiday shopping seasons would material adverse effect financial condition results operations cash flows liquidity addition order prepare backtoschool holiday shopping seasons must order keep stock significantly merchandise would carry parts year unanticipated decrease demand products would require us sell excess inventory substantial markdown would reduce net sales gross margins negatively impact profitability additionally business also subject certain times calendar shifts may occur key selling times school holidays easter regional fluctuations calendar backtoschool selling season cannot revitalize brand business adversely impacted discuss item business first quarter taken intend take strategic
C3273,1,operations cash flows liquidity net sales disproportionately higher august january year due increased sales backtoschool holiday shopping net sales february july typically lower due part traditional retail slowdown immediately following winter holiday season significant decrease sales season particular backtoschool holiday shopping seasons would material adverse effect financial condition results operations cash flows liquidity addition order prepare backtoschool holiday shopping seasons must order keep stock significantly merchandise would carry parts year unanticipated decrease demand products would require us sell excess inventory substantial markdown would reduce net sales gross margins negatively impact profitability additionally business also subject certain times calendar shifts may occur key selling times school holidays easter regional fluctuations calendar backtoschool selling season cannot revitalize brand business adversely impacted discuss item business first quarter taken intend take strategic operational actions designed reconnect customers revitalize brand return profitability however cannot assured changes made additional actions taking intend take successful actions changes successful cannot successfully revitalize brand revitalization takes longer anticipated business financial condition results operations adversely impacted customer purchases lag behind expectations may experience decreased net merchandise sales negative comparable store sales higher operating losses rely small number vendors supply significant amount merchandise fiscal sourced approximately merchandise top five merchandise vendors suppliers could discontinue selling us time one significant suppliers sever relationship us agreement supplier terminated may able obtain replacement products timely manner would material adverse effect sales financial condition results operations addition operate manufacturing facilities therefore depend upon independent third party vendors manufacture merchandise sell stores vendors especially primary vendors manufacture majority merchandise ship orders us
C3273,1,operational actions designed reconnect customers revitalize brand return profitability however cannot assured changes made additional actions taking intend take successful actions changes successful cannot successfully revitalize brand revitalization takes longer anticipated business financial condition results operations adversely impacted customer purchases lag behind expectations may experience decreased net merchandise sales negative comparable store sales higher operating losses rely small number vendors supply significant amount merchandise fiscal sourced approximately merchandise top five merchandise vendors suppliers could discontinue selling us time one significant suppliers sever relationship us agreement supplier terminated may able obtain replacement products timely manner would material adverse effect sales financial condition results operations addition operate manufacturing facilities therefore depend upon independent third party vendors manufacture merchandise sell stores vendors especially primary vendors manufacture majority merchandise ship orders us late meet quality standards otherwise fail deliver us product accordance plans unable obtain replacement products timely fashion would material adverse effect results operations event vendor fails deliver merchandise timely manner contract may forced find alternative arrangement alternative arrangement possible practical may result lack supply liquidity constraints company dispute mgf sourcing us llc affiliate sycamore partners relating sourcing agreement caused disruption supply merchandise resulted liquidity constraint lost sales may company reached agreement principle mgf sourcing resolve dispute subject approval bankruptcy court approved bankruptcy court sourcing agreement terminate parties comply respective obligations outstanding orders company plans obtain supply vendors sourcing agreement terminates financial position cash flows rely third party manage webhosting operation warehousing order fulfillment ecommerce business disruption activities could material adverse effect ecommerce business rely one third party ebay
C3273,1,matters commercial disputes consumer protection claims claims regulatory authorities matters addition public company could time time face claims relating corporate securities law matters connection litigation may subject significant damages equitable remedies previously announced connection chapter cases companys closure us locations well stores canada company estimates incur pretax restructuring impairment charges related actions totaling approximately million million second quarter fiscal includes approximately million million future cash expenses primarily related lease termination costs
C3276,1,market common stock trade bulletin board pink sheets either result failure regain compliance nasdaqs continued listing requirements companys failure satisfy qualitative quantitative standards continued listing nasdaq could negatively impact us among things reducing liquidity market price common stock reducing number investors willing hold acquire common stock limiting ability issue additional securities obtain additional financing future may also face material adverse consequences event negative publicity diminished investor customer andor employee confidence loss business development opportunities may contribute decline stock price table contents table contents
C3277,0,critical success brand identity key maintaining expanding business entering new markets success depends large part reputation providing highquality technologies products services consumer electronics broadcast entertainment industries fail promote maintain brands successfully business prospects may suffer additionally believe likelihood technologies adopted industry standards depends part upon strength brands professional organizations industry participants likely incorporate technologies developed wellrespected wellknown brands industry standards declining retail prices consumer electronics products could force us lower license fees charge customers prompt customers exclude audio technologies products altogether would adversely affect business operating results market consumer electronics products intensely competitive price sensitive retail prices consumer electronics products include audio technologies decreased significantly expect prices continue decrease foreseeable future declining prices consumer electronics products could create downward pressure licensing fees currently charge customers integrate technologies consumer electronics products sell distribute result pricing pressure consumer electronics product manufacturers produce products audio technologies mandatory standard could decide exclude audio technologies products altogether addition certain royalty fees receive based percentage sales price individual consumer electronic product sales prices decline faster forecast amount royalty fees receive may significantly decrease rely patents copyrights trademarks trade secrets well licenses agreements suppliers customers parties use technologies conduct operations sell products services may restrict scope intellectual property rights table contents effective patent copyright trade secret protection may unavailable limited certain foreign countries business may business future broadcast additionally suppliers customers may also similar claims intellectual property infringement asserted circumstances agreed indemnify suppliers customers alleged patent infringement scope indemnity varies instances includes indemnification damages expenses including reasonable attorneys fees products found infringe another
C3285,0, culinary nut sold kettle chips trade names nuts reportable segment reports results related primarily products sold emerald diamond california sales walmart stores inc snacks nuts segments nuts segment total net sales either snacks nuts segments table contents television advertisement million respectively along table contents nonus related nuts segment contract growers walnut crop fiscal fiscal located table contents quality supply foreign currency water availability california extent contracted growers deliver greater supply expect significantly greater supply prior years may need find new outlets channels sell walnuts may adversely impact margins extent unsuccessful selling additional supply cash flows results operations may adversely impacted pay business results operations could harmed additionally extent price pay growers ultimately proves higher market value walnuts may unable compete effectively sell walnuts cost lower margins desire need impair inventory value walnuts new products marketing efforts brand campaigns competitors create stabilize sales table contents additionally losing sales failing forecast sales accurately could result increased inventories would adversely impact liquidity may force us decrease prices event commodity cost decreases otherwise stabilize sales marketing activities contracts may commit us expenses may provide return investment expect adversely affect ability establish marketing programs limit ability cut expenses result contractual disputes may adversely affect business important reasonable cost harm business results operations results operations business financial condition results operations could adversely affected political economic conditions countries conduct business factors related international operations including foreign currency risks conduct substantial amount business vendors customers located outside united states hold assets incur liabilities earn revenue pay expenses currencies us dollar primarily british pound
C3285,0,need impair inventory value walnuts new products marketing efforts brand campaigns competitors create stabilize sales table contents additionally losing sales failing forecast sales accurately could result increased inventories would adversely impact liquidity may force us decrease prices event commodity cost decreases otherwise stabilize sales marketing activities contracts may commit us expenses may provide return investment expect adversely affect ability establish marketing programs limit ability cut expenses result contractual disputes may adversely affect business important reasonable cost harm business results operations results operations business financial condition results operations could adversely affected political economic conditions countries conduct business factors related international operations including foreign currency risks conduct substantial amount business vendors customers located outside united states hold assets incur liabilities earn revenue pay expenses currencies us dollar primarily british pound canadian dollar consolidated financial statements presented us dollars must translate assets liabilities revenue expenses us dollars external reporting purposes many factors relating international sales operations many factors outside control could material adverse impact business financial condition results operations fiscal fiscal fiscal sales outside united states primarily united kingdom canada south korea japan netherlands accounted approximately net sales respectively addition risks described risk factors section risks specifically related international sales operations could adversely impact business results operations include foreign exchange rates foreign currency exchange transfer restrictions may unpredictably adversely impact consolidated operating results asset liability balances cash flow consolidated financial statements even value changed original currency negative economic developments economies around world instability governments including threat war terrorist attacks epidemic civil unrest pandemics flu may adversely affect workforce well
C3285,0,become subject injunctions equitable remedies could material adverse effect financial position cash flows results operations outcome litigation often difficult predict outcome pending future litigation may material adverse effect financial position cash flows results operations import export import export june us food drug administration fda declared use partially hydrogenated oils food longer generally recognized safe often referred gras effectively banned use partially hydrogenated oils food established transition period companies comply new regulations products currently contain partially hydrogenated oils reformulating products additionally september fda released major new food safety regulations governing production handling food may incur costs comply new regulations incurred expect continue incur costs comply new regulations extent consumer concerns partially hydrogenated oils increase reformulation efforts successful business results operations could also harmed addition may unable sell products harmed efforts reformulate products may expensive unsuccessful may fail meet consumer expectations event revenues business would well regulations relating noise odor could require us implement remediation plans table contents copacker facilities delays damage including severe weather termination copack arrangement dispute copacker copacker facilities products manufactured packaged natural disasters disrupt operations could adversely affect results operations natural disaster earthquake tornado fire drought flood severe storm catastrophic event affecting operating activities major facilities could cause interruption delay business loss inventory andor data render us unable accept fulfill customer orders timely manner particularly susceptible earthquakes executive offices nut operations located california earthquakes periodically occur additionally popcorn copacker located indiana tornados periodically occur operations damaged earthquake tornado disaster may subject supply interruptions destruction facilities products business disruptions could adversely affect business results operations
C3285,0,efforts reformulate products may expensive unsuccessful may fail meet consumer expectations event revenues business would well regulations relating noise odor could require us implement remediation plans table contents copacker facilities delays damage including severe weather termination copack arrangement dispute copacker copacker facilities products manufactured packaged natural disasters disrupt operations could adversely affect results operations natural disaster earthquake tornado fire drought flood severe storm catastrophic event affecting operating activities major facilities could cause interruption delay business loss inventory andor data render us unable accept fulfill customer orders timely manner particularly susceptible earthquakes executive offices nut operations located california earthquakes periodically occur additionally popcorn copacker located indiana tornados periodically occur operations damaged earthquake tornado disaster may subject supply interruptions destruction facilities products business disruptions could adversely affect business results operations may discontinue products incur related writedowns subject transition period exemption application process currently lawsuits expensive defend adverse publicity products including resources needed produce even adverse publicity regarding products unfounded labor labor also important component production costs table contents work slowdowns regulation including increases minimum wage rates us california uk material changes purchases also put existing business relationships risk whether result customer inventory practices decrease customers business response price increase otherwise effectively retailer brands may sell branded products lower price points table contents business market price common stock acquisitions entail many financial managerial operational risks including difficulties integrating acquired operations effective immediate implementation internal control financial reporting diversion management attention negotiation integration phases uncertainty entering markets limited prior experience potential loss key employees acquired organizations may unable integrate product
C3285,0,may discontinue products incur related writedowns subject transition period exemption application process currently lawsuits expensive defend adverse publicity products including resources needed produce even adverse publicity regarding products unfounded labor labor also important component production costs table contents work slowdowns regulation including increases minimum wage rates us california uk material changes purchases also put existing business relationships risk whether result customer inventory practices decrease customers business response price increase otherwise effectively retailer brands may sell branded products lower price points table contents business market price common stock acquisitions entail many financial managerial operational risks including difficulties integrating acquired operations effective immediate implementation internal control financial reporting diversion management attention negotiation integration phases uncertainty entering markets limited prior experience potential loss key employees acquired organizations may unable integrate product lines businesses acquire could material effect business market price common stock may evaluate various components portfolio businesses may result explore divesting products businesses divestitures inherent risks including possible delays closing transactions including potential difficulties obtaining regulatory approvals risk lowerthanexpected sales proceeds divested businesses unexpected costs associated separation business sold integrated operating systems potential postclosing claims indemnification addition adverse economic market conditions may result fewer potential bidders unsuccessful divestiture efforts transaction costs may high expected cost savings offset revenue losses divested businesses may difficult achieve may experience varying success reducing costs transferring liabilities previously associated divested businesses addition acquisitions divestitures may result litigation expensive divert managements attention resources core business table contents business operations could negatively impacted fail maintain satisfactory labor relations success business depends substantially upon ability maintain
C3285,0,lines businesses acquire could material effect business market price common stock may evaluate various components portfolio businesses may result explore divesting products businesses divestitures inherent risks including possible delays closing transactions including potential difficulties obtaining regulatory approvals risk lowerthanexpected sales proceeds divested businesses unexpected costs associated separation business sold integrated operating systems potential postclosing claims indemnification addition adverse economic market conditions may result fewer potential bidders unsuccessful divestiture efforts transaction costs may high expected cost savings offset revenue losses divested businesses may difficult achieve may experience varying success reducing costs transferring liabilities previously associated divested businesses addition acquisitions divestitures may result litigation expensive divert managements attention resources core business table contents business operations could negatively impacted fail maintain satisfactory labor relations success business depends substantially upon ability maintain satisfactory relations employees production workforce one facilities covered collective bargaining agreement expires march strikes work stoppages interruptions could occur unable renew agreement satisfactory terms efforts unionize workforce locations work stoppage slow occur could adversely affect business disrupt operations terms conditions existing renegotiated agreements new agreements required recognize union new location also could increase costs otherwise affect ability fully implement future operational changes business unauthorized access confidential information data information technology systems inappropriate use negative exposure social media managed third parties process transmit store electronic information including managed third parties consumer technology breakdown furthermore breach breakdown results disclosure confidential personal information may suffer reputational competitive business harm either us third parties rely manage certain computer systems inappropriate use certain media vehicles could cause brand damage information leakage negative posts
C3285,0,satisfactory relations employees production workforce one facilities covered collective bargaining agreement expires march strikes work stoppages interruptions could occur unable renew agreement satisfactory terms efforts unionize workforce locations work stoppage slow occur could adversely affect business disrupt operations terms conditions existing renegotiated agreements new agreements required recognize union new location also could increase costs otherwise affect ability fully implement future operational changes business unauthorized access confidential information data information technology systems inappropriate use negative exposure social media managed third parties process transmit store electronic information including managed third parties consumer technology breakdown furthermore breach breakdown results disclosure confidential personal information may suffer reputational competitive business harm either us third parties rely manage certain computer systems inappropriate use certain media vehicles could cause brand damage information leakage negative posts comments company brands social networking web site could seriously damage reputation reputation brands addition disclosure nonpublic information external media vehicles could lead information loss issues identifying new points entry social media use social media continues expand presents new challenges business interruptions information loss damage brands reputation could adversely impact business financial condition operating results process upgrading information technology infrastructure including implementing new enterprise resource planning system problems transition design implementation upgrade could interfere business operations adversely affect financial condition process upgrading information technology infrastructure including plans implement new enterprise resource planning erp system complementary information technology systems invested continue invest significant capital human resources upgrade including limited transition design implementation new erp system may disruptive underlying business disruptions delays deficiencies transition design implementation upgrade new erp system particularly
